case_id,Stay
318439,0-10
318440,31-40
318441,21-30
318442,11-20
318443,31-40
318444,11-20
318445,21-30
318446,11-20
318447,11-20
318448,11-20
318449,11-20
318450,31-40
318451,21-30
318452,11-20
318453,31-40
318454,51-60
318455,0-10
318456,21-30
318457,21-30
318458,21-30
318459,11-20
318460,51-60
318461,21-30
318462,31-40
318463,51-60
318464,11-20
318465,11-20
318466,21-30
318467,21-30
318468,31-40
318469,11-20
318470,11-20
318471,51-60
318472,11-20
318473,11-20
318474,21-30
318475,0-10
318476,21-30
318477,11-20
318478,31-40
318479,11-20
318480,11-20
318481,11-20
318482,11-20
318483,11-20
318484,21-30
318485,11-20
318486,21-30
318487,0-10
318488,21-30
318489,More than 100 Days
318490,More than 100 Days
318491,51-60
318492,51-60
318493,51-60
318494,51-60
318495,11-20
318496,21-30
318497,11-20
318498,11-20
318499,11-20
318500,11-20
318501,21-30
318502,21-30
318503,11-20
318504,11-20
318505,11-20
318506,21-30
318507,11-20
318508,11-20
318509,21-30
318510,11-20
318511,11-20
318512,11-20
318513,11-20
318514,11-20
318515,21-30
318516,21-30
318517,11-20
318518,21-30
318519,11-20
318520,21-30
318521,31-40
318522,21-30
318523,21-30
318524,11-20
318525,21-30
318526,21-30
318527,21-30
318528,21-30
318529,11-20
318530,11-20
318531,11-20
318532,21-30
318533,11-20
318534,21-30
318535,21-30
318536,11-20
318537,21-30
318538,21-30
318539,11-20
318540,11-20
318541,11-20
318542,11-20
318543,11-20
318544,11-20
318545,21-30
318546,11-20
318547,21-30
318548,11-20
318549,21-30
318550,11-20
318551,11-20
318552,21-30
318553,21-30
318554,11-20
318555,11-20
318556,21-30
318557,21-30
318558,21-30
318559,11-20
318560,21-30
318561,11-20
318562,21-30
318563,11-20
318564,51-60
318565,11-20
318566,11-20
318567,11-20
318568,11-20
318569,11-20
318570,11-20
318571,11-20
318572,11-20
318573,11-20
318574,11-20
318575,11-20
318576,11-20
318577,11-20
318578,11-20
318579,51-60
318580,21-30
318581,11-20
318582,21-30
318583,21-30
318584,11-20
318585,21-30
318586,21-30
318587,21-30
318588,21-30
318589,21-30
318590,21-30
318591,21-30
318592,21-30
318593,11-20
318594,31-40
318595,51-60
318596,31-40
318597,31-40
318598,31-40
318599,More than 100 Days
318600,More than 100 Days
318601,More than 100 Days
318602,More than 100 Days
318603,31-40
318604,21-30
318605,21-30
318606,21-30
318607,11-20
318608,11-20
318609,21-30
318610,21-30
318611,21-30
318612,11-20
318613,31-40
318614,51-60
318615,11-20
318616,21-30
318617,21-30
318618,11-20
318619,21-30
318620,11-20
318621,11-20
318622,31-40
318623,21-30
318624,11-20
318625,11-20
318626,21-30
318627,11-20
318628,21-30
318629,21-30
318630,11-20
318631,21-30
318632,21-30
318633,51-60
318634,21-30
318635,21-30
318636,21-30
318637,11-20
318638,11-20
318639,21-30
318640,11-20
318641,11-20
318642,21-30
318643,11-20
318644,11-20
318645,51-60
318646,11-20
318647,11-20
318648,21-30
318649,21-30
318650,11-20
318651,11-20
318652,11-20
318653,11-20
318654,11-20
318655,11-20
318656,21-30
318657,11-20
318658,51-60
318659,51-60
318660,21-30
318661,11-20
318662,11-20
318663,More than 100 Days
318664,11-20
318665,11-20
318666,21-30
318667,11-20
318668,11-20
318669,21-30
318670,11-20
318671,21-30
318672,11-20
318673,21-30
318674,21-30
318675,11-20
318676,31-40
318677,51-60
318678,0-10
318679,11-20
318680,81-90
318681,21-30
318682,51-60
318683,91-100
318684,11-20
318685,11-20
318686,31-40
318687,21-30
318688,21-30
318689,51-60
318690,51-60
